Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
0,O=C(c1cccc2c1CCN2C(=O)C1CC1)N1CCCCC1,745.5,298.3860000000001,40.620000000000005,0,2,2,1,22
1,O=C1C[C@@H](N=C(O)[C@@H]2CC=CCC2)CN1C1CC1,591.1,248.32599999999994,52.9,1,2,3,0,18
2,CCCCN(Cc1ccco1)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,679.2,430.5080000000001,81.22999999999999,0,6,9,4,32
3,CC(C)CCC(=O)N1CCc2nc(N3CCN(C)CC3)sc2C1,608.8,336.5050000000001,39.68000000000001,0,5,4,1,23
4,C[C@@H](NC(=O)c1n[nH]c2ccccc12)C(=O)N1CCN(c2ccccn2)CC1,594.9,378.43600000000015,94.21999999999998,2,5,4,3,28
5,CCCCN1C(=O)[C@](C)(C(O)=Nc2ccc(F)cc2F)Oc2cccnc21,1048.0,375.37500000000006,75.02000000000001,1,4,5,2,27
6,Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccccc1,672.4,377.4690000000001,63.47,1,4,4,4,27
7,O=c1c2sccc2nc(SCC(O)=Nc2nc[nH]n2)n1-c1ccc(F)cc1,666.9,402.43600000000004,109.04999999999998,2,8,5,4,27
8,CCOC(=O)C1CCN(C(=O)[C@H]2CCCN(c3cnc4nccnc4c3)C2)CC1,685.5,397.47900000000016,88.52,0,7,4,2,29
9,COc1cccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c1OC,1017.6,362.3890000000001,75.2,0,7,5,4,27
10,c1cc(CN2CC(Oc3ccc(-c4noc(C5CC5)n4)cc3)C2)cs1,700.2,353.447,51.39,0,6,6,3,25
11,Cc1ccc(N=C(O)N2CCN(C3=CC4=N[C@H](C)CN4C=N3)CC2)c(C)c1,626.8,366.46900000000016,67.03,1,5,2,1,27
12,CCn1cc(SCC(O)=Nc2c(C)cc(C)cc2C)c2ccccc21,998.2,352.5030000000001,37.519999999999996,1,3,5,3,25
13,Cc1ccc(S(=O)(=O)NC(O)=NC2=NC(=N)N(c3ccc(Cl)c(Cl)c3)C(C)(C)N2)cc1,733.4,483.38100000000026,130.23999999999998,4,5,3,2,31
14,COc1cc(OC)cc(-c2noc(-c3nnn(Cc4nc(-c5cccc(C)c5)oc4C)c3C)n2)c1,1284.7,472.5050000000002,114.12000000000002,0,10,7,5,35
15,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(C)c2ncccc2O3)cc1C,969.7,409.46700000000016,88.60000000000001,1,5,3,3,29
16,Cn1cc(CC(O)=NCc2ccc(Cl)cc2)c2cccnc21,705.8,313.78800000000007,50.41,1,3,4,3,22
17,C[C@H](Oc1ccc(Cl)cc1)C(=O)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,884.0,410.9050000000001,61.46,1,4,5,3,29
18,OC(=Nc1ccccc1)N1CC(n2ccnc2)C1,568.8,242.28199999999995,53.650000000000006,1,3,2,2,18
19,OC(CSCc1ccccc1)=Nc1ccccc1Cl,977.9,291.803,32.59,1,2,5,2,19
20,CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N=C(O)N[C@@H]1c1ccc(F)cc1,650.5,433.4800000000001,100.46000000000001,2,7,7,1,31
21,CCOc1ccc(NC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)cc1,710.0,409.53400000000016,79.38000000000001,2,6,9,2,30
22,COc1ccccc1CN=C(O)[C@@H]1CCCN(C(=O)c2cc3sccc3n2C)C1,852.1,411.5270000000001,67.06,1,5,5,3,29
23,CCn1c(=O)c(N2CCC[C@H](C(O)=NC3CCN(Cc4ccccc4)CC3)C2)nc2ccccc21,685.1,473.62100000000027,73.96000000000001,1,6,6,3,35
24,OC(=NCCCc1ccccc1)C1CCN(c2ncnc3c2oc2ccccc23)CC1,976.3,414.50900000000024,74.75,1,5,6,4,31
